"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"MDH1",2997.02350445209,0.344660361155298,0.375460997690913,0.948599020988468,0.622320833031503,0.672855851898876
"MDH1B",32.3009043426454,0.546585568916259,0.455360214478232,1.81178271225663,0.404181454874283,0.469688395283806
"MDH2",2828.11113395668,0.668591058320298,0.174204253661976,15.6897055036417,0.000391763290307861,0.00131079626489723
"MDK",250.276067254207,-1.82479488613272,0.404388047958919,19.7325181498872,5.18965068764118e-05,0.000228325009648697
"MDM1",661.758531807987,0.184540887228412,0.177422491098165,3.59914487127054,0.165369579247124,0.22262908302855
"MDM2",4847.30263123527,-0.0553626878160092,0.186475624383843,0.106886926958424,0.947959533822703,0.956774891462921
"MDM4",5432.81259940866,-0.0871832487116376,0.140946707034775,17.675594285835,0.000145142122136018,0.000555233029354649
"MDN1",6275.21704062165,0.216740056069771,0.121350353096332,10.5420088130334,0.00513844689070368,0.011961613616147
"ME1",1423.29398096912,0.811393298406936,0.229544011983818,14.2993514156485,0.000785118647866262,0.00239236075025391
"ME3",351.859109080205,-0.633696467886674,0.83815311931167,3.25814121802145,0.196111753952666,0.257288892981643
"MEA1",236.40285756317,-0.382015201477428,0.220770672176968,4.77256327008062,0.0919710307160689,0.136027819578405
"MEAF6",2121.29036317829,-0.417933270969824,0.132764861024451,12.4267465129767,0.00200247120933014,0.00536312024464324
"MECOM",1082.31548870326,-0.116929742227015,0.820709015601578,7.70714944267291,NA,NA
"MECP2",544.872791904773,-0.422894469187668,0.263230066882296,9.46067086030928,0.00882351087167352,0.0189061307335048
"MECR",334.074862666089,0.236685954763838,0.451634151173697,9.57270317681017,0.00834284003833383,0.0180054950901504
"MED1",3603.60109852581,0.128594026688257,0.137496016831381,6.29798835360262,0.042895250213952,0.0718233131999655
"MED12",3865.50014731961,0.155194420683009,0.126714399306633,21.2819624237002,2.39155612672889e-05,0.000116885924597833
"MED12L",1892.10507813307,0.160943400549574,0.140296091801493,3.84222332601578,0.146444075148341,0.200632175947875
"MED13",6492.66095188917,0.316291312131421,0.127580504030337,7.74753312270789,0.0207799528701222,0.0391986240151746
"MED13L",6297.06934404788,-0.162940469214142,0.122630921325567,3.19353011285523,0.202550699387282,0.264101263647548
"MED14",1937.74196051507,0.464122821888056,0.0908466766201153,27.1334364723044,1.28247566318939e-06,8.6667649782433e-06
"MED15",1780.21234517192,0.249774378878582,0.11158340827805,5.92186331733021,0.0517706621116389,0.0841535402979664
"MED16",842.392845769998,0.222629094463711,0.2420034743,14.7975866418353,0.000611990792244268,0.00193277163905398
"MED17",723.520037927995,-0.0410419717481342,0.133785892445489,2.99942039626595,0.223194833056143,0.286332077199243
"MED18",394.473879895077,0.101993426947985,0.380804824368323,0.237625316240212,0.887974139924989,0.90635515010149
"MED19",217.047972199157,0.0237136585847945,0.197596599997801,0.844170860686248,0.655678022202276,0.702266465197229
"MED20",511.974692559669,-0.132642874926608,0.256526709523582,9.86929237093449,0.00719300548559734,0.0159080992031491
"MED21",308.492106015826,0.296938545199881,0.157390339622374,11.2589783749406,0.00359040888483508,0.00887647932713529
"MED22",1721.02157510242,0.26991965071873,0.13622271684263,5.01648008387102,0.0814113938700516,0.122803966847178
"MED23",2747.14214310794,0.273411719022939,0.155389535923314,3.41334030054804,0.181469052351831,0.240930446345495
"MED24",1092.99055972488,0.245176213199317,0.23808426211107,10.7737486904931,0.00457625479720878,0.0108405464061187
"MED26",713.714801409917,0.388646583595934,0.216209946784309,12.791870186891,0.00166832509418537,0.00456914547447284
"MED27",461.35320922457,-0.206628841388159,0.198413265026645,4.05544584801851,0.13163492286129,0.183365525177978
"MED28",460.690030838981,-0.0459122572767749,0.256274128615593,11.1295029275861,0.0038305324529545,0.00937256226977114
"MED29",441.409687419976,-0.833007625280448,0.222963301566035,13.8268016003139,0.000994370384833196,0.00293097471334952
"MED30",162.03577271477,-0.551016014501002,0.332547376349421,4.96701650382022,0.0834499480076773,0.1254608610538
"MED31",1200.77057788159,0.483805555566508,0.180796662618307,14.1445995116187,0.00084828002730108,0.00255474364048667
"MED4",274.338966772553,-0.273547996036998,0.238741583682545,1.31742509265905,0.51751718517336,0.577184922739351
"MED7",344.911800108369,-0.33232124617423,0.205275664411643,2.62585768134036,0.269030952573669,0.334630668413357
"MED8",339.233021831853,-0.601668149858185,0.197501494553195,10.9519375180615,0.00418617119385348,0.0100732990452591
"MED9",425.335076809954,-0.749036492312187,0.15212957806849,24.2424006668925,5.44289029779953e-06,3.19409553179491e-05
"MEF2A",10518.0800080887,1.26212654224942,0.252816132224545,26.5589914274159,1.70918191585139e-06,1.12753684550809e-05
"MEF2B",517.40153442889,2.26239839108551,0.381580179906143,36.1775645617291,1.39361133833633e-08,1.47431410401998e-07
"MEF2C",12001.6192220432,1.92333431743166,0.287896458492955,42.1002302343442,7.2119243279627e-10,9.75873993075604e-09
"MEF2D",3100.61187394868,-0.520497501165884,0.161173474869859,12.0962244458015,0.00236231732839347,0.00618732539962072
"MEGF10",2339.18733907722,-3.05071171461917,0.281258451840662,121.060657255835,5.15243224063492e-27,4.36589894240761e-25
"MEGF11",303.756754961753,0.170767572602289,0.23990178245946,2.02898955271664,0.362585570367413,0.429269666805209
"MEGF6",154.061989787482,-1.56839618674287,0.400523612378033,22.1485646563251,1.5506018359192e-05,8.02684767108173e-05
"MEI1",236.821249422428,1.14821909254454,0.326027048787528,23.7710486143075,6.88941551705082e-06,3.91465470566017e-05
"MEIKIN",120.281508358869,0.0758101569889943,0.299049134134855,0.119300659484935,0.942093898212393,0.953151338332257
"MEIS1",691.971927724121,-0.980892981294331,0.224060345367577,21.1094933204511,2.60694439274424e-05,0.000125775339545459
"MEIS2",287.750454339219,-2.04174510032652,0.528130767700622,22.3286638265228,1.41707310633317e-05,7.40479557180024e-05
"MELK",329.94350942222,1.81037769954376,0.46950213759147,14.2308376246782,0.000812480363267087,0.00246350578346688
"MELTF",1909.95745419948,-1.08369970664983,0.314544114401592,54.5618295160442,1.41921848567338e-12,2.88731564996173e-11
"MEMO1",1763.11597158801,0.770475634145143,0.180348990894808,23.145895191309,9.41743691921321e-06,5.15963810870453e-05
"MEOX1",8.10317792579736,-1.21073304347002,1.07492360225477,4.41778393899966,0.10982226754631,0.157661204963781
"MEOX2",921.448924517084,-4.92579896554369,0.337257989759466,192.068039066152,1.96315794418963e-42,4.47946450912445e-40
"MEP1B",12.2423748975676,2.99173053637156,0.850337398796536,13.3164207218379,0.0012834412128546,0.00365974158147244
"MEPE",580.870471073913,1.7305112704375,0.678848297768117,11.4487333117363,NA,NA
"MERTK",812.341832777206,-0.943856287117235,0.244554019477157,15.7978114432645,0.000371149459148907,0.00125140976142969
"MESDC1",1639.12218849881,-0.271899992767979,0.169295521958653,2.69782326647243,0.259522562725648,0.325227661257631
"MESDC2",1935.40162147574,0.078684042563113,0.212851726824626,8.64396646092433,0.0132735329465482,0.0267192705239546
"MEST",138.43986329933,0.455825932100138,0.253824754473196,8.45441509227754,0.0145930842187482,0.029038939988641
"MET",263.191951868562,-2.03713129478849,0.628802265395188,25.4272642519259,3.00981444897345e-06,1.86502719609713e-05
"METAP1",801.413681883049,0.273775708494991,0.120560173042809,6.83971898702234,0.032717031571315,0.0573126744536192
"METAP1D",96.2171110744621,0.273339779449489,0.321192747549704,0.7234569952669,0.696471435817467,0.739425061454964
"METAP2",1724.77283889588,0.911121170984596,0.112056592492533,65.2616354895126,6.73931744261495e-15,1.86283698526627e-13
"METRN",56.67045212866,-1.6967752604922,0.490810251221462,17.8749951672056,0.000131369370066606,0.000510460393031567
"METRNL",3071.30706209581,0.0904443182544419,0.184997625741672,20.2466822359571,4.0131816152613e-05,0.000182569954874104
"METTL11B",46.6689957732452,0.587065687749674,0.58773015193688,1.50161178927318,0.471986028421504,0.534290020694654
"METTL13",294.697232582004,0.311721617400111,0.274930279647337,22.0845729369123,1.60101691065103e-05,8.24746958355289e-05
"METTL14",883.637023015512,0.397211921374519,0.17179324401252,5.59675974691476,0.0609086624722831,0.0963821192806579
"METTL15P1",466.332606784324,0.351074855736972,0.198964213095853,8.80248697855964,0.0122620826505952,0.0249639355851953
"METTL16",394.880479046427,0.158606639383247,0.170124871438378,1.40157165672062,0.496195226263443,0.557303720492972
"METTL18",272.990988843038,0.175278224556355,0.2354670800178,1.72049295398568,0.423057795452899,0.488162971312383
"METTL21A",242.652375263169,-0.0562474070596915,0.193990730585548,0.643687452178455,0.724811450599818,0.764560446938912
"METTL21C",30.0347834417398,-2.52383098430618,1.22361589998615,4.18626697068916,0.123300170581631,0.173649923769296
"METTL22",224.129133920265,0.168659554441331,0.268533497142293,0.470884900325231,0.79022113879827,0.821714180340941
"METTL23",102.748166642358,1.27119397076321,0.415140304167333,9.49709064839213,0.00866428977308279,0.0186129481427662
"METTL24",472.967968459783,-1.35092584278081,0.442964775309047,31.505274774188,1.4411742949464e-07,1.23927044174537e-06
"METTL25",241.36032923459,0.141555274572983,0.183289284826892,19.3006825796786,6.44035829946151e-05,0.000273627051956311
"METTL2B",305.623694956914,0.00617642601151405,0.202247894887212,1.23775396373647,0.538548898298614,0.596411641558905
"METTL3",721.662905291957,-0.286521756218186,0.211795246481896,1.92031204799434,0.382833150156785,0.448824236185222
"METTL4",450.613518677299,-0.0671103689134861,0.23885701424146,6.72640037800312,0.034624277227049,0.0600480944994291
"METTL5",211.149746002364,-0.21831315701119,0.229731851691176,1.17300305564507,0.556269979567836,0.612249480018057
"METTL6",486.894152152489,0.170085945960337,0.152992257420001,4.21512225394716,0.121534011300673,0.171720651955552
"METTL7A",99.5041105347685,-1.81959178489988,0.612556556675428,8.37480021423323,0.0151857148259147,0.0300486589745229
"METTL8",411.62807376619,0.88285046707698,0.207420492085548,20.2417486910308,4.02309344124317e-05,0.000182806475500768
"METTL9",700.423125275136,0.186860188258401,0.20100843775175,6.71942913965924,0.0347451748506994,0.0602128964612939
"MEX3A",176.014388859355,-1.69215754045944,0.224923074621767,55.1357659962348,1.06517394856611e-12,2.20559239136367e-11
"MEX3B",498.823360996028,-0.88966314909529,0.29148905514449,9.38368495354109,0.00916977548394785,0.0195544580001285
"MEX3D",380.201438212856,0.190232197270062,0.181308222885723,1.12676383639001,0.569280544408224,0.624902382415156
"MFAP1",562.878971705587,-0.126531527634891,0.203846621195093,18.6867592672878,8.75430720563968e-05,0.000355580708384045
"MFAP2",356.309735706991,-1.87941853097106,0.429002553482349,23.9748885011701,6.22184388515791e-06,3.57372148527061e-05
"MFAP3",3062.47146228022,0.573482340099833,0.100513144235365,32.3966606512274,9.22899739793195e-08,8.30609765813875e-07
"MFAP3L",351.698027163723,-4.09029720411731,0.53681651017115,87.4783211133865,1.01000593815131e-19,4.72025666757703e-18
"MFAP5",3780.43167962108,-4.57849803622463,0.353003999431868,168.903357260854,2.10427251821134e-37,3.71021504460991e-35
"MFF",848.969378890548,0.273187152227802,0.125744214337651,8.58951746258754,0.0136398621722208,0.0273714564749325
"MFGE8",9797.4777897163,0.304188780824393,0.189497377341969,6.37267040697813,0.0413230342903088,0.0696921956574382
"MFHAS1",1096.99637076496,-0.421448331136617,0.328234397350159,1.83019411242415,0.400477755350571,0.466129189739407
"MFN1",2170.09455960202,0.165127249514646,0.227448821134113,0.628687372093424,0.730268002102136,0.769465223203288
"MFN2",3516.6970530018,0.303460498259426,0.14396907455024,4.84387611880669,0.0887494489727755,0.131984324306222
"MFNG",348.536350851302,-0.424772997390287,0.266320340131634,5.74841116371678,0.0564609753153118,0.0904261450239861
"MFSD1",1409.25291703659,-0.203261440523362,0.163627133321278,4.32304225395103,0.115149830239078,0.164155160418002
"MFSD11",3411.05375276972,0.592802555048017,0.164242130550465,12.960838846032,0.00153316749871515,0.00424392725560137
"MFSD12",435.614690851371,-0.0129235289942448,0.330104352082906,8.64155925605587,0.0132895186213823,0.0267421975094286
"MFSD13A",1024.19352618239,-0.295930414614312,0.192746004687855,9.35714285537131,0.00929227910231187,0.0197794497738436
"MFSD14A",1715.51744326307,0.498486316374882,0.0994949177120164,38.4677606352059,4.43436984715815e-09,5.22824335474968e-08
"MFSD2A",410.48378301168,0.606720579894156,0.270691001583042,8.10110695104615,0.0174127344496274,0.0337382602048475
"MFSD2B",786.707840096822,2.3301987167413,0.461519140136837,26.6337283666972,1.64649102953252e-06,1.09175020573618e-05
"MFSD4A",95.6082411793911,-0.697814765118453,0.450911690192401,7.3739256714437,0.0250479614069776,0.0458884015889481
"MFSD4B",1707.14514593959,0.163454188101588,0.19396553710347,12.1500413932067,0.00229959859175251,0.00604755453383592
"MFSD5",311.477754813371,0.267169329315682,0.217458646606075,2.06731885183939,0.355702907542111,0.422249794457568
"MFSD6",3034.0205699608,-0.345001022627026,0.227747615757143,8.26137402159335,0.0160718335057561,0.0315303344748081
"MFSD7",389.769202498607,0.0573484004034487,0.303411106329634,2.30200759591759,0.31631908950615,0.382601106390507
"MFSD8",259.505185975449,-0.686042420462524,0.26660734598728,14.2944629926548,0.000787039991019745,0.00239633290829324
"MFSD9",403.632256189638,0.137628588434288,0.223127037125296,1.78971494180445,0.408665841263763,0.474283873021483
"MGA",9152.82897306227,-0.0330524682411558,0.0919551290566622,2.45736969252567,0.292677240246503,0.358703006292634
"MGAM",223.539195080987,-4.30285787015366,0.465471823288436,81.3330999817523,2.18143230787304e-18,8.57612424551303e-17
"MGAT2",450.983836475842,-0.0773784311278651,0.266552924466428,0.116106628818898,0.943599638638228,0.954055902162956
"MGAT3",4360.9978233561,-0.294796653171505,0.302468011247083,11.1152068808432,0.00385801128110561,0.00941999103613637
"MGAT4A",6584.05547047485,0.60651232605759,0.209851200782012,28.873891679035,5.37172889693425e-07,4.02257459289729e-06
"MGAT4B",1273.51113368165,-0.720685634112704,0.24062990525503,10.5192052402414,0.00519736963851896,0.0120671167834859
"MGAT4C",185.531251264637,0.0313114764725928,0.44241725512217,4.6121077387389,0.0996537232879106,0.145486184657059
"MGAT4D",26.2320621892821,1.73844145821227,0.695957982457601,8.38155621141115,0.0151345040463276,0.0299575137926713
"MGAT5",19732.1126569643,1.01337792183242,0.190597619084598,29.3922510917761,4.14527903621378e-07,3.20096961807696e-06
"MGAT5B",858.326966566265,0.892319629570459,0.686681459875806,4.71402824398095,0.0947025717838455,0.139447429460073
"MGEA5",3658.07367549286,-0.361249020555385,0.101484307002578,18.8679650273655,7.99601227106542e-05,0.000330080151821172
"MGLL",1776.29572309277,-0.62423372719056,0.220370056815946,10.5842566522156,0.00503104116061647,0.0117657206563693
"MGME1",356.620723783258,0.392235939493512,0.211629037972456,3.78441419855125,0.15073874604305,0.205451720274417
"MGMT",707.270689081496,-0.604944034109516,0.224078451988497,8.16956869258027,0.0168267676795894,0.0328105052760359
"MGP",18537.5916355682,-2.13137941855613,0.253265881290601,66.72908916682,3.23565639486087e-15,9.32013204628613e-14
"MGRN1",1220.90353894521,-0.280543853708019,0.252556870222679,2.63644284356005,0.267610845766278,0.333246379045712
"MGST1",980.297517342155,1.02635587921532,0.375398924219823,7.59614401848845,0.0224139441019762,0.0417396491462149
"MGST2",171.958169174628,0.413394561052012,0.481642540222559,7.18253042231217,0.0275634347875372,0.0495911704734958
"MGST3",432.512016720455,0.825301630162296,0.234790379260975,14.5183082325564,0.000703703034863076,0.00217584348351707
"MHCY11",98.4800436509711,-0.441830547881292,0.807714675299256,2.61288231137991,0.27078201467168,0.336547079433337
"MHCY2B1",27.49471933049,1.30717139034193,0.799646293169802,4.62360085038662,0.099082699884317,0.144779680883199
"MHCY7",43.111853075335,0.463490358914837,1.55549520601002,0.197838231346225,0.905815971375709,0.921414375777895
"MHM2",46.1639998278376,-1.23969508962259,1.07908826845947,14.3069924555139,0.000782124809074546,0.00238511174088063
"MIA3",6550.68274485165,-0.0566692744833052,0.189476847449954,0.169086108712293,0.918932090495619,0.932718075629962
"MIB1",5414.04041223954,-0.332389433689873,0.146820314823602,6.81576217793324,0.0331112859662625,0.0578987279923962
"MIB2",1490.48414641587,0.267272918054997,0.123685647042712,36.2111545000514,1.37040113181232e-08,1.45107897824386e-07
"MICAL1",1169.32865747259,0.169750291518576,0.286655583667955,18.9101670601517,7.82905595381732e-05,0.000324107876679375
