"","Sacral_1","Free_1","Free_2","Sacral_2","Pygo_1","Sacral_3","Sacral_4","Free_3","Pygo_2","Free_4","Pygo_3","Pygo_4"
"NDUFS4",1245.84384261329,509.471742549586,328.782011569459,484.792570695083,476.176726791278,852.421273172073,892.382689930327,472.505272837228,461.316596860874,665.579551059902,785.40957917332,430.399698679935
"NDUFS5",609.886186032663,584.107730311627,505.097753525101,466.697669145033,819.560507237946,435.113208629609,410.400595369027,717.135662320332,569.156840282897,687.499835675647,681.136787077505,688.639517887896
"NDUFS6",148.048707754494,167.660552219078,95.397889367304,113.093134687811,64.3844588337503,119.071901082783,96.6350239095675,86.0115981287625,82.1639949882077,253.079649654514,127.818261278742,163.551885498375
"NDUFS7",1011.20060768164,579.781006383393,362.000919474145,342.295220988441,787.368277821071,362.779810775582,365.065645880588,556.282803482126,743.755329632838,603.804203506438,511.273045114966,524.011633142821
"NDUFS8",375.242951101012,417.528859074608,254.678293935928,214.123001675589,413.133610849898,271.528447328963,294.677171674854,287.077671676519,363.746852812378,223.188352451225,333.841116629345,306.659785309454
"NDUFV1",1703.02570115075,1180.1139514259,1097.92749459335,931.13347559631,1857.75990593217,964.816245222177,779.04531620923,1452.14386451158,1593.63915279211,1127.89828113744,1334.5235569037,1073.84724820644
"NDUFV2",920.881584711913,896.713534126554,626.900415842284,637.845279639254,509.710299100523,666.580081762496,758.763891438086,566.336107159514,527.218967840999,1024.27511749937,468.386654817494,982.387312236952
"NDUFV3",442.283875367198,818.832503418337,528.947225866927,376.223161394784,258.879178227371,441.790137662289,532.08914399589,361.918932385962,397.981850724131,645.652019591042,425.500264520021,493.883654235226
"NEBL",714.172068224507,3306.69876215305,2423.27674330339,528.521916107703,300.460807890835,515.236357021762,501.070494345906,1413.04768354396,472.442971182194,2124.27485458041,408.682072246503,520.783635402722
"NECAB1",877.118759149264,608.986392898974,1402.86003382098,274.439340175755,57.6777443719013,385.036240884513,303.028346580619,796.445057997502,112.119618160992,581.883918890693,40.3636614564447,236.719834273964
"NECAB3",480.459957240998,409.957092200198,336.447913393617,373.961298701028,484.224784145497,269.30280431807,272.009696930635,478.090441546888,578.571464708629,446.376704902449,457.454829839707,408.879713745938
"NECAP1",3062.46666543729,2222.85441813036,2115.78890346771,2889.15261415794,2814.13738819184,2831.01790985608,2797.64359343131,2349.12195928296,3004.12106675634,2090.39805108334,2376.41056824818,2538.28222296492
"NECAP2",794.248727764674,717.154491104831,913.945850813547,974.108866777678,1091.85311438902,1103.918933403,990.210738826432,1090.22493212561,1705.7587709531,855.887476587508,1239.50077055832,884.471380787267
"NECTIN1",4815.77305978768,1643.07341174697,1298.09270889082,2952.48476958312,3347.99185935502,2542.79713994541,3197.30696392149,1534.80436141454,2815.8285782417,1503.53224932544,2558.04704480218,2487.71025837003
"NECTIN3",1216.04787627276,1829.12254066104,1620.06058550547,992.95772255898,617.017730490107,948.123922640478,708.656842003495,1065.65018980311,711.232081616673,931.612096169174,639.932216007384,640.219551786404
"NEDD1",1608.98218238846,1302.34390239852,1443.74484354982,1947.4637793241,1581.44327010399,1939.64788399337,1759.71185514336,1334.85532160872,1407.05841417306,1477.62645841592,1304.25081081137,1505.32294613307
"NEDD4",3541.06437478201,2308.30721571299,2539.11703753512,3952.22808022337,2168.95145696196,3483.13131204777,4151.72695315179,2656.30623831425,2170.49886760515,2468.02477241823,2632.04709080567,3120.39781542953
"NEDD4L",0,396.976920415495,447.177606409238,149.28293778791,222.662920133386,0,0,712.667527352604,546.048216692463,0,0,343.243759697248
"NEDD8",108.01037798441,179.559043021722,143.948600920307,115.354997381567,143.523689483568,106.830864522871,146.742073344158,142.980318967294,184.013113775673,98.6412807708537,161.454645825779,119.435916383682
"NEDD9",2564.31535318161,3472.19595240801,6705.96056239986,2611.69745705718,2835.59887446975,2269.04304960556,2307.31032396424,4290.52660276074,2613.84209056236,3706.52085320784,2889.3654325905,2748.10207607139
"NEFH",14.8979831702635,1793.42706825311,30.6636072966334,3.01581692500829,16.0961147084376,42.2872172069697,155.093248249923,64.7879570320549,1.71174989558766,43.8405692314905,15.1363730461668,15.0639894537977
"NEFL",29.795966340527,1395.36846685555,39.1812759901427,64.8400638876783,24.1441720626564,94.5898279629585,162.25139816915,109.469306709334,25.6762484338149,67.7536069941217,26.0681980239539,36.5839743877945
"NEFM",65.1786763699029,2050.86714198305,37.4777422514409,3.01581692500829,0,71.2205763485805,172.988623047991,185.427601160709,1.71174989558766,171.37677063219,0,6.45599548019903
"NEGR1",294.235167612704,4548.46852955628,5266.47455319679,321.184502513383,580.801472396122,306.025913997807,226.674747442195,815.434631610346,557.174591013783,2505.88708220906,626.477662188569,469.135671561129
"NEIL1",377.105198997295,229.316368196417,310.043140443738,379.992932551045,461.42195497521,322.718236579505,347.17027108252,359.684864902098,599.968338403475,310.869490914206,396.068428041364,386.283729565242
"NEIL3",133.15072458423,84.3711166005684,109.026159276919,263.883980938226,57.6777443719013,251.497660230925,269.623646957559,81.5434631610346,50.496621919836,81.7028790223233,69.7954979351023,102.219928436485
"NEK1",1582.9107118405,1929.71887199249,2117.49243720641,1603.66064987316,980.521654322322,1536.80649902171,1603.4255819069,1448.79276328578,916.642069087192,2141.21325632894,1553.16005645945,1774.32275780803
"NEK10",264.439201272177,115.739865080267,57.0683802465122,574.51312421408,42.9229725558335,165.810404311539,149.128123317234,81.5434631610346,79.5963701448262,76.7209961551084,119.409165141982,189.375867419171
"NEK11",94.0435187622884,94.1062454390955,57.9201471158632,61.82424696267,40.2402867710939,63.4308258104545,60.8442743134314,87.1286318706945,45.361372233073,84.6920087426522,56.3409441162874,107.599924669984
"NEK2",175.051302250596,100.596331331447,138.837999704201,517.212602638922,222.662920133386,534.154322614354,436.647145072861,166.438027547865,368.026227551347,113.586929372498,412.045710701206,247.479826740963
"NEK3",330.549001590222,323.422613635512,166.094539523431,275.193294407007,167.667861546225,253.723303241818,286.325996769089,250.215558192764,165.183864924209,242.119507346641,125.295532437714,170.007880978574
"NEK4",828.700313845908,805.852331633634,1007.64020644215,669.511357351841,594.21490131982,935.882886080566,801.712790953449,742.827438384767,578.571464708629,1054.16641470266,761.864109990394,741.363480976188
"NEK5",130.357352739806,53.0023681208699,69.8448832867762,156.822480100431,53.6537156947919,129.087294631802,140.776948411469,63.6709232901229,53.9201217110113,53.8043349659202,52.9773056615837,125.891911863881
"NEK6",2911.62458583838,2766.93995210582,2884.08261962225,3464.41969260328,2341.98469007767,3650.05453786475,3544.47723500401,3217.05717676411,2848.35182625787,3731.43026754391,3372.88846045416,4206.08105534967
"NEK7",1717.92368432101,1567.35574300287,1698.42313748575,1112.83644532806,604.945644458779,1115.04714845746,1058.21316305909,910.382499674565,543.480591849082,1053.17003812922,742.523188875848,894.155374007565
"NEK8",486.046700929847,477.021313087829,715.48417025478,367.929664851012,826.267221699795,408.405492498891,384.154045665194,717.135662320332,766.863953223272,645.652019591042,583.591271891097,586.419589451412
"NEK9",2652.77212825505,2523.56173114264,2576.59477978656,3775.80279011038,5706.07266414112,3390.7671270957,3204.46511384072,3496.3156122471,4358.11523416618,3209.3289430598,3863.13876522723,3148.37379584373
"NELFA",1798.93146780932,1690.66737495754,1983.76503871831,2062.81877670567,1888.61079245668,2037.57617647267,2053.19600183167,1566.08130618864,1916.30400811038,1938.94881192001,1789.45565790238,1714.06679999284
"NELFB",708.585324535658,826.404270292747,899.465814034581,791.651942814677,1196.47785999386,860.211023710199,721.780116855412,1149.42772044801,1357.41766720101,772.191844418299,941.818767317043,869.407391333469
"NELFCD",1883.66374709019,1276.38355882911,1379.01056147915,1525.24940982294,1491.57329631521,1653.6527570936,1826.52125438948,1267.8332970928,1185.38680269445,1601.17715352285,1463.18272779612,1724.82679245984
"NELFE",325.893381849514,354.791362115211,347.520882695179,291.0263332633,598.23892999693,272.64126883441,295.870196661392,411.068417030969,487.848720242483,307.880361193877,440.636637566188,426.095701693136
"NELL1",5.58674368884882,239.051497034944,4.25883434675464,23.3725811688143,26.826857847396,24.4820731198246,26.2465497038331,8.93626993545585,13.6939991647013,23.9130377626312,35.3182037743891,23.6719834273964
"NELL2",240.229978620499,543.003852993402,247.86415898112,100.275912756526,356.797209370366,126.861651620909,113.337373721098,182.076499934913,183.15723882788,271.014427976487,94.1818767317043,89.3079374760866
"NEMF",1236.53260313187,1243.93312936735,1119.22166632712,1126.4076214906,1463.40509557545,1268.61651620909,1210.92036133594,1368.36633386668,1270.11842252604,1206.61203043943,1425.3417951807,1414.93900941029
"NEMP1",259.78358153147,215.254515429655,304.080772358282,218.646727063101,547.267900086877,228.128408616547,204.007272697976,441.228328063132,617.941712307145,253.079649654514,333.841116629345,233.491836533865
"NEMP2",490.702320670555,548.412257903694,595.385041676299,576.021032676584,485.566127037867,646.549294664458,651.391642649677,367.504101095622,486.992845294689,439.402068888348,528.932147002161,326.027771750051
"NENF",934.848443934036,1468.92277363554,1374.7517271324,1136.20902649687,367.527952509325,1080.54968178862,923.401339580312,961.766051803436,617.085837359351,1027.2642472197,623.954933347541,970.551320523254
"NEO1",10544.9787127021,3897.29657835702,7320.93624207124,9374.66691138827,6482.71019882323,8734.53599625013,9412.9671437838,6488.84900688288,5665.03627944736,4971.9191014804,7337.77728893618,8762.93786512348
"NEPRO",380.829694789861,385.07842961285,382.443324338567,412.412964494884,527.147756701331,393.938812928086,443.805294992088,383.14257348267,474.154721077782,288.94920629846,391.022970359308,409.955712992638
"NES",121.046113258391,348.301276222859,166.946306392782,157.576434331683,722.983818987321,133.538580653588,126.460648573014,288.194705418451,186.580738619055,430.434679727362,159.772826598427,192.603865159271
"NET1",8320.52360059217,10979.0619678945,19053.1731005109,2252.06128874994,3546.51060742575,2736.42808189312,2840.59249294667,12871.5798082822,3430.34679075767,20483.5095968405,4125.50256469412,4406.21691523584
"NETO1",0,33.5321104438156,23.849472341826,0,0,6.67692903267942,13.1232748519166,22.3406748386396,1.71174989558766,3.98550629377187,5.04545768205559,0
"NETO2",94.9746427104299,81.1260736543927,32.3671410353353,43.7293454126202,29.5095436321355,43.4000387124163,22.6674747442195,17.8725398709117,52.2083718154236,11.9565188813156,6.72727690940745,41.9639706212937
"NEU2",1985.15625743761,466.204503267243,597.940342284352,2517.45317815067,1378.90049335615,1983.04792270579,2692.65739461597,1428.686155931,1499.49290853479,610.778839520539,1793.66020597076,3510.98554198157
"NEU3",522.360534907364,378.588343720499,447.177606409238,530.783778801459,1207.20860313282,491.867105407384,536.861243942042,829.956070255462,956.012316685708,466.304236371308,825.773240629765,508.947643689023
"NEU4",38.1760818738003,19.4702576770542,19.5906379950714,24.1265354000663,37.5576009863543,15.579501076252,22.6674747442195,31.2769447740955,48.7848720242483,11.9565188813156,42.8863902974725,23.6719834273964
"NEURL1",479.528833292857,223.907963286124,243.605324634366,391.302246019826,568.729386364794,368.343918302815,453.349494884391,357.450797418234,514.380843624092,144.47460314923,296.000184013928,318.495777023152
"NEURL1B",595.919326810541,991.901460547708,768.293716154538,401.857605257355,665.30607461542,458.482460243987,434.261095099785,1082.40569593209,553.751091222608,951.539627638033,447.363914475596,321.723774763252
"NEXN",341.722488967919,2180.66885983007,1660.09362836496,268.407706325738,1051.61282761792,261.513053779944,287.519021755627,395.429944643921,217.392236739633,2445.10811122904,782.886850332292,812.379431258378
"NF1",12148.3741514018,13351.1883615489,15204.0386179141,11913.230808014,9940.69217535257,11425.3383964199,11825.2636665634,12520.8312133156,9475.39154702549,12320.1963306223,10064.0062564735,10234.9048346089
"NF2",2277.52917715403,2452.17078632678,2039.12988522612,2183.451453706,3204.46816987145,2270.155871111,2399.17324792766,2600.45455121765,2808.12570371156,4151.90118153684,3035.68370537011,3466.86957286688
"NF2L",163.877814872899,445.65256460813,515.318955957312,0,42.9229725558335,11.1282150544657,11.9302498653787,377.55740477301,32.5232480161655,802.083141621588,63.9091306393708,27.9759804141958
"NFASC",113.597121673259,910.775386893315,327.078477830757,13.5711761625373,24.1441720626564,48.9641462396491,57.2651993538178,141.863285225362,28.2438732771964,391.575993363086,23.5454691829261,30.1279789075955
"NFAT5",28870.4291360744,11529.6375877623,15958.704064159,29855.0796491196,21205.2897854741,28609.5280835259,33063.4944769105,19611.7614070998,20735.2823602011,14691.5725754165,23368.0372544405,31453.6099795297
"NFATC1",4231.95834430298,12623.2170606235,18917.7421682841,6746.38246124355,7406.89545166602,7149.87817249422,7295.34779267908,13427.8626117643,8666.58972136032,13172.098300916,7919.68674159992,9325.6854711475
"NFATC2",2763.57587808388,10419.8329001702,16416.9546398698,3274.42322632775,3145.44908260718,2593.98692919596,2922.91121701778,11318.9029069968,5376.60642204084,14931.6993296163,2923.00181713754,9215.93354798411
"NFATC3",9814.04641341109,9360.86721873485,12079.7577411349,10636.7862945042,6167.49461911633,10430.4759705507,11166.7138739945,6799.38438713997,6622.76034602866,6656.79188717246,7227.61812954463,5851.28390355372
"NFE2L1",5643.54224968545,4874.05450515591,4864.44059086316,5590.57062473412,5794.60129503753,4529.18352716754,5362.64731448773,5300.32510546725,5595.71040867606,6913.85704312075,5106.84408385393,5085.17243990343
"NFE2L2",4482.43068635303,5112.0243212088,4846.55348660679,7607.39819333342,4823.46904096179,6308.58511437661,5979.44123252781,3599.08271650484,5855.04051785759,4359.14750881298,6390.91306393708,6737.90728283439
"NFIA",8093.32935724565,16542.1472586217,23667.1942317849,8717.21882173647,5028.69450349437,7972.25326501923,8546.8310035573,11505.4475418994,5565.75478550328,16673.3655799946,6864.34517643663,7728.90258904494
"NFIB",6873.55698518033,10374.4022989237,11497.1492024988,3231.44783514638,2046.88925375631,3571.04421097805,3293.94198783106,6587.14797617289,1878.64551040746,13999.0908568737,3316.54751633787,3119.32181618283
"NFIC",3784.08772524693,5900.56975712949,10166.6893525727,3634.05939463499,5208.43445107192,3159.30025396281,3699.57048325394,8143.17597868414,5785.71464708629,8703.34936902431,5375.09425061655,4382.54493180844
