"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"NFIC",5661.88254959104,-0.539570687904074,-0.494775342938085,0.168219736898598,-3.18511448970717,0.00144696750150623,0.00836480914805169
"NFIL3",1355.21468956448,0.270280009269933,0.209092926263232,0.20467686917546,1.19510744740421,0.232045052630678,0.372861521533634
"NFIX",2969.05273597738,-0.276955570737908,-0.237696546179504,0.162068365102871,-1.62069162935509,0.105083789732405,0.209717040150231
"NFKB1",2361.91457603764,-0.0909883463123557,-0.081918011719742,0.120735575289261,-0.718648452752957,0.472357551372436,0.614020884071767
"NFKB2",1299.15643754505,-0.613567625391648,-0.515433108714977,0.231001547990218,-2.6415426996399,0.00825294034078979,0.0318538861511677
"NFKBIA",1231.21956583275,-0.533493867462017,-0.429022333404017,0.234227022546315,-2.21489252202274,0.0267674425110549,0.0767968094351699
"NFKBIB",357.732286295182,-0.686354470838619,-0.477330246342042,0.33019639615777,-2.0224179022955,0.0431331971397916,0.108862427915561
"NFKBIE",483.176551520543,-0.468324706830891,-0.215917501927466,0.330873659014403,-1.04339242725867,0.296766579368997,0.443948153248106
"NFKBIZ",2158.16366336739,-0.224538111898951,-0.118823596709414,0.276927074858065,-0.605932263324312,0.544559734159218,0.678204885219896
"NFRKB",1464.59640977965,0.0349053854547254,0.0314739842308996,0.120553740010122,0.275370091413168,0.78303191975419,0.86072252801911
"NFS1",2083.55468207648,-0.0792699133344972,-0.062402778290875,0.169305939014079,-0.423136789797643,0.672195461811323,0.779117389352427
"NFU1",691.379828155828,0.171807390894352,0.149899779671584,0.14539921012446,1.11363263629181,0.265436819352127,0.409938721539576
"NFX1",1827.20388601734,0.255405615820635,0.238605061130297,0.112184945574698,2.22160117507156,0.0263102703998891,0.0759922106337823
"NFXL1",754.860488081208,0.115049853201384,0.106226739651461,0.111485251610076,0.993328200903611,0.320550038724733,0.468093964191206
"NFYA",2162.30826557201,0.0943945960023033,0.0881855763019438,0.132868725099893,0.670913039660364,0.5022759289652,0.640265635378248
"NFYB",1446.69627945647,-0.0936177683524826,-0.0754506615910298,0.171696535054547,-0.492278619628035,0.622522392415474,0.742004263878803
"NFYC",1612.43318413723,-0.228347782187493,-0.201886819777354,0.1448755821452,-1.50062844097902,0.133451690922221,0.249407900145194
"NGB",26.7531399402294,-1.66034874734225,-0.992389095482525,0.830868536564049,-2.5347707963378,0.0112520921461806,0.0400797662397012
"NGEF",8511.99542226059,0.211299195579683,0.12119557689054,0.256879523658406,0.649644992247421,0.515921563449889,0.652520833630437
"NGF",67.6330764416132,-1.33897782277561,-0.846995748552082,0.627431212854456,-2.46997785392686,0.0135121416933291,0.0461408713540837
"NGFR",713.315670426614,-0.497284759666312,-0.195635128101848,0.345659353420313,-0.975957396511487,0.329085577093285,0.477681035379138
"NGLY1",1172.17369751837,0.111517210646697,0.10351370835892,0.107473755704772,1.00127601581341,0.316693384901762,0.464151249383099
"NHEJ1",116.124853377439,-0.033955937188706,-0.0188623609470208,0.254909420380244,-0.10067805852915,0.919806029616232,0.950855713479976
"NHLRC1",199.73737655172,0.900997265077888,0.778443281780323,0.275398549808569,3.36467124576097,0.000766349115073944,0.00515491598388179
"NHLRC2",2020.22619049666,0.452641582482939,0.430448624378154,0.112451909535015,4.0000922336561,6.33178009176766e-05,0.00074957197281689
"NHLRC3",1190.88250300357,0.451626104385789,0.392868747896272,0.181641131983568,2.42770148079707,0.0151948443337054,0.0504774203572167
"NHP2",160.078505833417,-0.673481782436784,-0.575761282045714,0.232696993775465,-2.90667643541481,0.00365290830949662,0.0171268710707543
"NHS",1273.86968672127,0.242259270451647,0.165092179104729,0.243862186784896,0.831420265203963,0.405736254765127,0.551732130880186
"NHSL1",1590.22196982543,-0.401525186546169,-0.34492212414443,0.186027443314256,-2.07769511532315,0.0377374492410067,0.0984863639420487
"NHSL2",680.171495447208,-1.46493413072676,-1.14239428773302,0.525346790466647,-3.09166116787103,0.00199039900341511,0.0108021816964399
"NICN1",140.026266944595,0.0359124340283592,0.0229526158110771,0.236463188959155,0.120575008215667,0.904027664946813,0.940560566561114
"NID1",5960.30167165181,-0.0289898304912241,-0.0211709418919283,0.185033383179482,-0.137929890928983,0.890295826638074,0.932526780790933
"NID2",2038.0779424501,-0.353143778261444,-0.283548861759179,0.202002427783068,-1.6369249109669,0.101646160140068,0.20439888811992
"NIF3L1",85.0940811295816,-0.0458328806334135,-0.0314274364458371,0.216080295573746,-0.176552914941223,0.859859581389768,0.915043067925053
"NIFK",737.457068543149,-0.690864819995637,-0.641189512096774,0.16267966329587,-4.26915621028723,1.9621382195155e-05,0.000296153079902748
"NIM1K",489.124874012377,1.00394777293143,0.778624956065365,0.382576205462461,2.76951900753866,0.00561391285557224,0.0237129233757874
"NIN",928.087862039033,-0.254461479246291,-0.180744018051418,0.225348835114305,-0.981710830783758,0.326242328072091,0.474619573918605
"NINJ1",1453.25367666833,0.838538091170148,0.77291565703001,0.199017849794957,4.27396707450917,1.92025404533036e-05,0.000292486862899337
"NINJ2",1680.49044286111,0.721956581799584,0.565539592424549,0.307541826671427,2.35934157440233,0.0183073959889631,0.0579236452211972
"NIN.1",688.886333035135,-0.616092753883958,-0.529199589065122,0.217257598566583,-2.82799337396771,0.00468407760287813,0.0206863799106993
"NIP7",254.292308421637,-0.817810986426276,-0.680171812442417,0.28362248016396,-2.94926338747446,0.00318532379908665,0.0153366005199178
"NIPA2",1033.05448199724,0.325230868812399,0.310014245329872,0.100149004380958,3.20525024178093,0.00134945103359938,0.00793109175656363
"NIPAL1",42.9552793511962,-0.0834070883354408,-0.0281635003159993,0.314945413883977,-0.155972649892344,0.876054579572002,0.923783138010476
"NIPAL2",52.9182748402292,5.95341519323684,0.166815198466852,0.44388202299554,3.39540088044064,0.00068528181803945,0.00474962746666175
"NIPAL3",2677.26516097086,0.14707917579871,0.133592407742261,0.122695039173103,1.14743499090326,0.251201886598954,0.393861001664245
"NIPSNAP1",191.795890728545,0.350236347609084,0.134394993619642,0.326513289428489,0.687233295972006,NA,NA
"NIPSNAP2",875.715326691866,0.127379275533756,0.103969257882202,0.171850301773287,0.672781159807301,0.501086525417445,0.639309713439624
"NIPSNAP3A",1352.89774726546,1.14932967021722,0.926684298485053,0.397965095424826,3.07988033837942,0.0020708377696625,0.0111257336683114
"NISCH",3929.75805975515,0.472135913240474,0.447138072934619,0.118152795378791,3.97320509383486,7.09119401487349e-05,0.000813007140404756
"NIT2",603.531562169594,1.32783668792253,1.02636041726752,0.489104781272731,2.98406259851115,0.00284448570971947,0.0140856511506406
"NKAIN1",57.1709917806624,-0.401220791598676,-0.137867742062331,0.337735172761431,-0.728883970434867,0.466072640872526,0.60885578377117
"NKAIN2",41.5176375276887,1.89484799230785,0.323295812576876,0.554298856109699,1.98062868573082,0.0476329295583463,0.11723929437479
"NKAIN3",39.8489465966903,0.0173691264336495,0.00594017830775201,0.320854801209492,0.0305831405288278,0.97560198776976,0.985168373106274
"NKAIN4",252.953900527083,-1.57359386161407,-1.26479210657034,0.528656897897832,-3.27517212651471,0.00105597612213775,0.00655381020443573
"NKAPL",368.254740919018,-0.0249400694804549,-0.0170643567068916,0.211363885034829,-0.0990046732899906,0.921134559588093,0.951468388951415
"NKD1",626.20492019377,-0.109260400796459,-0.0694924061377172,0.236033514855832,-0.37260817270778,0.709440089266453,0.806226007694699
"NKIRAS1",172.729114079374,0.0999186148682408,0.0767468797207494,0.191074642445952,0.459455011332655,0.645907451801971,0.760233136099883
"NKIRAS2",671.554690746385,-0.533665328898378,-0.479852962680057,0.170393288797059,-3.10903729378512,0.00187698024673791,0.010322504315354
"NKRF",789.100700146054,-0.0772599614508696,-0.0699038476414869,0.113309228096948,-0.653740115887557,0.513279253375682,0.650090408307882
"NKTR",4585.49927784387,0.322992964478694,0.29997466572004,0.132847957745451,2.37397443752083,0.0175977687518377,0.0565392697308491
"NKX2-6",11.5305695777707,-0.327225761509712,-0.0354053547736636,0.36855850486175,-0.297012597843006,0.766456891217489,0.848581313666361
"NKX3-2",5456.99918416177,1.17007426919176,0.838008295215206,0.490924356779682,2.6170822326075,0.00886849733252882,0.0335618547832969
"NLGN1",55.0455394105208,0.785785404763581,0.169522505296356,0.389026842001987,1.01593381461346,0.309660905026815,0.457057707146178
"NLGN3",145.222012268124,-0.242569100348128,-0.106707538651156,0.302243904924284,-0.54556023325518,0.585368265999226,0.712649265273129
"NLGN4",70.726410527859,1.26704539593303,0.342510216517825,0.512653729952897,1.70307135917085,0.0885547150275915,0.1847787733147
"NLK",996.495046220367,0.249604587540272,0.22098050110279,0.144883477845734,1.64626759483347,0.099708678036459,0.201442688595534
"NLN",478.868758350093,-0.0458102328705717,-0.0287852306591146,0.232407647650584,-0.158302849889545,0.874218162572942,0.92331300836051
"NLRC3",306.231288298649,-1.2542152863932,-0.933691995827089,0.491245777512414,-2.81071592751175,0.00494314079221208,0.0215949622693363
"NLRC5",1852.24653756834,-0.917361054113376,-0.848791527010822,0.205778845475822,-4.53366231809623,5.79696798543434e-06,0.000112058665193521
"NLRP3",688.146789510399,-0.137633376172037,-0.111384838517074,0.173317318840749,-0.720845127912857,0.471004806515484,0.612890856918337
"NLRX1",386.394641037313,-0.227953576462744,-0.186021129860831,0.178693174333151,-1.17598599166379,0.239600473901616,0.38112296035136
"NMB",11.2529784392782,-0.637548074658257,-0.0665205954337951,0.375570418326074,-0.558052298215342,0.57680867261532,0.70529815311805
"NMD3",564.731911736023,0.111475360482842,0.0919517918600732,0.166953090205194,0.608473700212975,0.542873343783751,0.676962827005091
"NME1",24.3982196468008,0.201243337904726,0.0717654286499447,0.318103189503124,0.380005011882005,0.703941694796319,0.801935340415542
"NME2",3006.49911438191,-0.47302461810809,-0.441974679517152,0.129610864011671,-3.62277091346938,0.000291463939696052,0.0024595836593495
"NME3",382.77920058863,-0.08858778542767,-0.0648132522770249,0.201193690235882,-0.379454174855889,0.704350627392736,0.802165614696542
"NME5",124.941522563995,1.60076924398742,1.47788230872174,0.333121768910324,4.97791874050787,6.42716267365908e-07,1.83959757030682e-05
"NME6",252.231194534794,-0.808766181798333,-0.668096291496282,0.285805227918607,-2.89171317989743,0.00383147556416603,0.0177355646683513
"NME7",369.766952306942,0.490527053166488,0.419422654968031,0.197439356705723,2.43058888526408,0.0150743080931856,0.0502347432074457
"NMI",844.448271807365,0.0390145292390603,0.0324962027778681,0.164737483658177,0.214694757622532,0.830005310090084,0.894082365409452
"NMNAT1",653.752910248996,0.647436632673589,0.574240720672251,0.201849627880715,3.21690192775106,0.00129582885982741,0.0076818952836534
"NMNAT2",68.8039658263646,3.4636440214672,0.232682063449518,0.492493540715685,2.53550667970932,0.0112284787023694,0.0400201551790116
"NMNAT3",42.3986485812708,0.308317252427692,0.0622135935624413,0.353892158243916,0.391584431725854,0.695365292785755,0.796134960901059
"NMRAL1",360.52270870119,0.0142356573353935,0.00879900179021124,0.199747397308233,0.0611379670501058,0.95124933235742,0.971110490450329
"NMRK1",326.640347866055,1.43006692868354,1.07663738908732,0.55389878688784,2.90246428233401,0.00370239376888083,0.0173170242316986
"NMRK2",470.057917325318,-0.271610815572073,-0.121091540049184,0.303573602474483,-0.615032422897548,0.538533308435295,0.673137713239692
"NMT1",849.727271663149,-0.433145658972487,-0.383961274279886,0.165565409524847,-2.56123234942612,0.0104301574051715,0.0378943932950297
"NMT2",962.280900172557,0.868905943243875,0.809326130284431,0.190887628750878,4.61596848252833,3.91266328539887e-06,8.08732906788395e-05
"NMUR1",15.0206395333246,-1.36667424362805,-0.736131811859382,0.690655320520547,-2.28557553392751,0.0222791028480187,0.0671185800849696
"NNT",5442.79095712511,0.234051315170267,0.169178237545247,0.218443091551697,0.934989943415071,0.349793482138517,0.497682693684549
"NOA1",472.017471587467,-0.182962414442384,-0.149057931530355,0.174773918570607,-0.957672786288723,0.338227783542577,0.487304285883987
"NOB1",331.769544759686,-0.317395172412237,-0.211166794910127,0.251048869615925,-1.08055702685127,0.279894206832191,0.425490383397284
"NOC2L",1070.15785472228,-0.278786896109013,-0.250167951789964,0.138743299390056,-1.93846230915874,0.0525668449089281,0.126153923325468
"NOC3L",928.616153898472,0.289146743135916,0.268805889785848,0.117864202875212,2.39704626158282,0.0165278368531338,0.0538601057014613
"NOC4L",1636.75835024838,0.238908220388405,0.195725330054303,0.179641488218926,1.22842195705281,0.219288609535692,0.357654036323314
"NOCT",588.935072759768,0.0387155041953881,0.0297771620991936,0.192345722338663,0.175099751290613,0.861001253692906,0.915689233158869
"NOD1",840.461323674742,-0.128368106466867,-0.108813216279011,0.151613990969465,-0.787184838125514,0.431173671516901,0.575937559164621
"NOG",287.388278925964,0.185280082495662,0.100357567076382,0.273471717616021,0.503228288112744,0.61480377837525,0.734998106528948
"NOG2",60.3904820352748,-0.164927256898903,-0.0504688992612019,0.325602949289539,-0.284294972579286,0.77618433856925,0.855751506198992
"NOL10",599.716366151632,0.390707218408118,0.338920122209928,0.1735545052221,2.17722928174975,0.0294634645723494,0.0822024304071998
"NOL11",834.386565273702,0.672191655249588,0.619210605598348,0.173091754713163,3.90396901928176,9.46278994292966e-05,0.00102914473426049
"NOL12",298.337631251975,-0.627203519875227,-0.474416126647406,0.28321738989705,-2.16722610989753,0.0302176174302397,0.0836447226535915
"NOL6",751.073951337287,-0.129079293843554,-0.0858989107034676,0.232298240518607,-0.453811951880629,0.649964180475487,0.763540598444704
"NOL7",308.770274263488,0.0244287777804574,0.020242183021979,0.165186776837698,0.133892550499459,0.89348754108448,0.934104259779004
"NOL8",926.000044999471,0.0904699695721463,0.0717957255745093,0.180575581566004,0.446601645361729,0.655162707406089,0.767296398178317
"NOL9",1081.77328867406,-0.590325083289442,-0.51359489007782,0.203493156061894,-2.88712854990303,0.00388775354183917,0.0178962768854361
"NOLC1",2166.58823448317,-0.33609012439472,-0.280589181784287,0.182886830480571,-1.74065173878197,0.0817446426219997,0.174511540303102
"NOM1",392.359319758207,0.00097622388485226,0.000989111804424539,0.161985340553813,0.00547711435565778,0.995629916867408,0.997432972696797
"NONO",2939.9383691735,-0.468741345141631,-0.41817309441384,0.166567615655653,-2.77036548028874,0.00559934238613637,0.0236771611000977
"NOP14",521.744724698616,0.329523772078364,0.285319083348348,0.165823691723939,1.90391301047996,0.0569215143757616,0.133439899836974
"NOP16",174.244729005496,-0.343061995379623,-0.228199300652511,0.255675962186113,-1.15395116173942,0.248520192151797,0.391079036655911
"NOP2",615.665583306532,-0.452926610700604,-0.39862973832112,0.173077685156086,-2.56432294047224,0.0103377308932334,0.0376055562377484
"NOP56",896.300858716702,-0.818645006719694,-0.777439272783374,0.15916551152196,-5.19013342729195,2.10143442596417e-07,6.92758991924789e-06
"NOP58",1137.00059109696,-0.221758331219051,-0.203813816199205,0.118931084386483,-1.80601672093332,0.0709157277741189,0.157009001182959
"NOS1",470.078046306111,2.09821798756942,0.191217611357741,0.443478138817649,1.71790006387767,0.0858148451866075,0.180781006044387
"NOS2",1129.94411210765,-0.0728719400197403,-0.0638667216731956,0.136171323983321,-0.502630558661245,0.615224040180585,0.735349440795138
"NOTCH1",5147.10362170324,-0.34716625198769,-0.292400028973364,0.178232708130117,-1.85679286240784,0.0633406295925848,0.144613479805554
"NOTCH2",17928.5780151784,-0.859953363648498,-0.80625962367925,0.177407521745492,-4.90317709501085,9.4298896701313e-07,2.60037028652412e-05
"NOTUM",243.833255700659,-0.510695809749867,-0.390284223946241,0.251852302136958,-1.93355159217262,0.0531682839515226,0.127282312352164
"NOVA1",916.42288304712,0.502216708763497,0.39840329287245,0.236174925128489,2.04578176706832,0.04077784669262,0.104545450972025
