"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"PCDH18",1904.34297258581,-0.0787684503849374,-0.0653037750132466,0.220735994037069,-0.327296047818108,0.743443981363618,0.827336483803043
"PCDH19",1136.73207551252,-1.04961138231091,-0.977148744313514,0.240956518408001,-4.3929419665038,1.11826985879541e-05,9.58269981355091e-05
"PCDH20",134.21716399967,-1.94585035101996,-1.7114406755659,0.514076604609673,-3.9747603491098,7.04501590082267e-05,0.000463179943716799
"PCDH7",111.0204375072,-0.807966550386398,-0.228555290486378,0.516423354248871,-0.895573410189139,0.370480642201013,0.507329163720073
"PCDH8",31.9924049943589,0.267088324441014,0.118699633852019,0.420493349769485,0.427839671398498,0.668767851888226,0.766743989401309
"PCDH9",278.327139811512,-2.01831207408404,-1.58235397906513,0.71840268132746,-3.11295006228418,NA,NA
"PCDHGC3",4026.25464708131,-0.404975794352836,-0.366533473904663,0.212187050866294,-1.83106984966164,0.0670901180503098,0.136610271872521
"PCF11",5144.11017628558,0.326844718493806,0.311186848669093,0.10174904467082,3.17802588378113,0.00148281512572568,0.00609520297353224
"PCGF1",132.824401173277,0.189841836484875,0.144062872176439,0.278474363462744,0.597619120412415,0.550094103197242,0.673198557041361
"PCGF2",37.9066122846738,-1.54861430929601,-1.35484976173082,0.432014565399706,-3.71892512273229,0.000200072343786255,0.00112584229431366
"PCGF3",3684.53330282976,-0.848838175964575,-0.723613284412014,0.310732352545032,-2.71660123962905,0.00659560198670998,0.0209445788896918
"PCGF5",4256.19897088424,-2.27147652451971,-2.23951225235712,0.199230163293122,-11.4632050916312,2.01902186604628e-30,8.39119909113591e-28
"PCGF6",741.821145802776,-0.00516587298276885,-0.00464414444739287,0.147773161879607,-0.0336680889055269,0.973141825903096,0.982343114853776
"PCID2",1236.88502650125,-0.0378340258361156,-0.0407902973181014,0.135945266142724,-0.269390009408059,0.787629573430575,0.858367236000337
"PCIF1",2355.0540239578,0.393660168079841,0.359617025310568,0.182057805334219,2.09804819996162,0.0359008877348966,0.0831786389766285
"PCK1",1306.25027331285,-0.422451038934926,-0.0171086337571711,0.541528990486643,-0.13687673741484,NA,NA
"PCK2",1722.33482353919,0.468761878062883,0.247616168848271,0.416340764122586,0.856175304568101,NA,NA
"PCLO",116.358638210738,-3.35781968586733,-1.68306538363394,3.11081438655074,-2.70923875542411,NA,NA
"PCM1",3533.25453224713,-0.264851118509208,-0.2533216557718,0.120144470905674,-2.16550057689985,0.030349371266354,0.0729099160665898
"PCMT1",1570.45973011272,-0.250926767757315,-0.229821874492615,0.163431329946353,-1.48206615441445,0.138322693373892,0.241836115203121
"PCMT1L",1323.14389709717,-0.497843245997109,-0.46687779862987,0.162235520857656,-3.02239174681134,0.00250785764097709,0.00945381903726931
"PCMTD1",2449.32734613739,-0.277287171138384,-0.208656795845352,0.287301702280513,-0.852925233642837,0.393700767310771,0.529933482072378
"PCNA",1587.73260586546,0.619754898076562,0.574072608637076,0.191675412111934,3.19611278660984,0.00139292650605059,0.00580361108160068
"PCNP",980.275979030713,-0.274251199796998,-0.233657312166071,0.221483994178176,-1.15844241403254,0.246683538966612,0.37732076011494
"PCNT",4136.85561632794,0.0750290686608529,0.0725826660119052,0.112173927591842,0.65505583244409,0.512431807513375,0.641822079865799
"PCNX1",8635.59484466132,0.117274662004059,0.111107554560234,0.128356304285513,0.889883947254545,0.373528204371626,0.510215092971471
"PCNX2",697.867957286045,1.26214078061714,1.05416347851936,0.426557890945718,3.05889984453368,0.00222151405715694,0.0085347504401239
"PCNX4",1645.52403787373,-0.64939052826915,-0.608602345432638,0.178640586798523,-3.60619224506916,0.000310722976106229,0.00163392827516864
"PCOLCE2",21628.1090571545,2.16605969408621,2.07900726672849,0.328527350144985,6.70278725940658,2.04481061886669e-11,7.48284942507914e-10
"PCP4",13.5932830181944,-1.80414679369049,-0.230180190335218,0.58375544404159,-1.25809153645201,0.208358653829889,0.331782930298087
"PCSK1",61.6646227440162,-1.83169018149564,-0.474841372933615,0.736681083120016,-1.74390581812348,0.0811755139504949,0.159083774981797
"PCSK2",220.843579102951,-1.20982860389223,-1.02022259814401,0.400634222079016,-3.10290529149005,0.00191630955403862,0.00755679236880631
"PCSK5",1435.65473218581,0.425784819683886,0.362740445531376,0.241236023030413,1.67310185360452,0.0943072467135301,0.179082830735854
"PCSK6",1433.27718961744,-0.00663013291564424,-0.00536662922743347,0.176523389325987,-0.0355664721932331,0.971628042711983,0.981820724910438
"PCSK7",1513.59326598066,0.93240959956012,0.868882051989518,0.224856586392043,4.16460463794949,3.11892560796412e-05,0.00023147281441249
"PCSK9",31.0771394132203,-1.8870565305292,-0.454237331807609,0.719950419419569,-1.69896186745945,NA,NA
"PCTP",98.9676182672199,-1.20388535330686,-1.09992033444983,0.296605873702547,-4.12657810207743,3.68200992926402e-05,0.000267964662581897
"PCYOX1",940.271270817825,0.577555810957087,0.517551352035983,0.220716734007396,2.56022901427712,0.010460320614473,0.0304469112032571
"PCYOX1L",300.831238793539,0.415696114433757,0.328009067300165,0.284105003449854,1.34304746128507,0.179256606165766,0.296097817736127
"PCYT1A",2124.64934874758,0.517375651104234,0.480649561534771,0.176557703552555,2.88140514607935,0.00395906378594412,0.0136954890835409
"PCYT1B",59.5701494922354,0.158155063235409,0.0820205957399551,0.387346222177162,0.294165330808811,0.768631571201663,0.846221910508396
"PCYT2",1162.35512934705,0.387051408195215,0.345783887576759,0.203538117404721,1.8275454584643,0.067617797821354,0.137492279092626
"PDAP1",1199.42553165851,0.183165629758035,0.162427451481027,0.191749809484515,0.902570683303486,0.366753791720476,0.503232387012284
"PDC",32.4503087186794,-0.180534236995589,-0.0900284720859723,0.393049594285278,-0.326942081912733,0.743711691763125,0.827417973322234
"PDCD1",177.34576788302,1.80469393926718,1.27774250746511,0.766538306316265,2.66385480393334,0.00772508982390772,0.0238706506321864
"PDCD10",1757.53060748348,-0.375219892478174,-0.319027371832082,0.233477899611366,-1.51616148099979,0.129478525320449,0.229616214439815
"PDCD11",1463.82379142951,0.521709496086908,0.491583561188802,0.160321873325026,3.21177395209732,0.00131918128701903,0.00555603063229837
"PDCD1LG2",387.287786343583,0.387604267144968,0.305247140516446,0.281141067529367,1.25906748643857,0.208005957010594,0.331538874364099
"PDCD2",171.693818904831,0.142016034974514,0.129170332287413,0.1713923236073,0.791112948634499,0.428878083698808,0.563174707741258
"PDCD2L",151.775877290621,0.321065952434582,0.232400563272524,0.309765850632937,0.90156879072761,0.367285975989938,0.503803771666992
"PDCD4",3808.78262050496,0.859965043038424,0.800822521720603,0.210544020790323,4.09552280884025,4.21216752299007e-05,0.000300717751319236
"PDCD5",823.944091954556,-0.825741726694545,-0.69361851261488,0.318282010066273,-2.56840063840356,0.0102168997602013,0.0298878990722631
"PDCD6",1405.07659115548,-0.482353380039995,-0.45311805977383,0.157648359326696,-3.0128482684157,0.00258808282358868,0.00968408997366605
"PDCD6IP",5270.67988667017,-0.165478432153399,-0.159319942983033,0.106863020463364,-1.52233188912572,0.127925941599241,0.227313205434473
"PDCD7",314.31368419884,-0.175842622777845,-0.155532874852322,0.189044636340875,-0.879644054724992,0.379052165253912,0.515714876252248
"PDCL",1813.65943541767,-0.302366288662024,-0.281265815798958,0.154702091643702,-1.90096359478511,0.0573067812250575,0.120986758547895
"PDCL2",11.9764177552457,-0.809724926455313,-0.201968635017937,0.517947804064056,-0.825755640724276,0.408942722172098,0.544617356136038
"PDCL3",626.565399108524,-0.0855736158431931,-0.0776316978885233,0.163621118679763,-0.500069222634633,0.617026336516549,0.727803893568371
"PDDC1",370.789456054593,0.195411430400802,0.176888723365009,0.175608344208421,1.06292294299032,0.287816897568724,0.423161748200535
"PDE10A",711.076307008177,-2.21718381027391,-2.13741614585376,0.311716909635772,-7.21393415928345,5.43580465691303e-13,2.65783440304609e-11
"PDE12",229.63228136748,0.0754161266176065,0.0653391574197361,0.205001511192406,0.342048965948355,0.732314042708982,0.817708804716447
"PDE1A",303.587082870223,-2.80968734759541,-2.34110712460025,0.854989606243225,-3.62944772552421,0.000284028239656405,0.00152792822379557
"PDE1B",35.1659276686734,1.24644294934484,0.592125876885233,0.646123987105864,1.72349179591691,0.0847996275137635,0.164826000564167
"PDE1C",507.548719798804,-2.63918018240813,-2.58018477759005,0.288660108576446,-9.22850282778612,2.74440916358066e-20,3.62916925415775e-18
"PDE3A",6318.98058866524,-1.0336904100807,-0.979912055740344,0.207283509343388,-5.01811339224039,5.21813763011802e-07,6.64370542688003e-06
"PDE3B",1687.47069383591,0.437938587769583,0.401655866383074,0.18262702848731,2.3367704961982,0.0194511207126964,0.0508086850131646
"PDE4B",776.20055847936,-0.763054491856963,-0.730594598624862,0.157439485746217,-4.84143075742181,1.28907594669298e-06,1.46637114288037e-05
"PDE4D",1564.40722585625,-0.0144345545779586,-0.00943448156853601,0.220519632629824,-0.0599599813489354,0.952187507571093,0.969092302075442
"PDE4DIP",6488.1621540947,0.662652634046798,0.586689241036126,0.250168256072309,2.60197344300911,0.00926890295208797,0.0276428046267165
"PDE5A",4267.48864454934,-1.29411133292877,-1.26204156654253,0.162269986185601,-8.02013952107307,1.05625121689388e-15,7.77949076645194e-14
"PDE6B",82.2341200332486,0.555232159880492,0.308153574182908,0.42213024928811,1.04567964792171,0.295708962334767,0.432035805987406
"PDE6C",186.879770679173,-1.13237130597694,-0.988153351734486,0.344622276184128,-3.34513913800895,0.00082241301872181,0.00373406956647121
"PDE6D",947.733714973489,-0.378318440678677,-0.354878449887141,0.152409098245909,-2.42961143741682,0.0151150175485013,0.0414354438661744
"PDE6G",21.8862667282212,0.926443368118688,0.493203761313314,0.522684546507542,1.51993334864926,0.128527727921996,0.228138677521091
"PDE6H",6.98695704750537,1.69769735177917,0.256599893205081,0.590298483550168,1.27100140506963,0.203728148766289,0.325791461755299
"PDE7A",674.018169352023,-0.0717417340160875,-0.0673134975174024,0.133740432717763,-0.520512262081969,0.60270658365841,0.71656073907161
"PDE7B",1411.799747136,-0.502668457347331,-0.481442066601364,0.133622400488956,-3.72563120272889,0.000194827081584475,0.00110111838193226
"PDE8A",9807.86816717864,0.315463612595529,0.29403211325847,0.15556842771889,1.97368124868992,0.0484179986393859,0.105584939804696
"PDE8B",415.94070318337,1.74738279847165,1.44290625213313,0.569975079769658,3.2795313298715,0.00103979664188592,0.00454489948325069
"PDE9A",230.107512167129,-2.10729158798175,-1.94507261342634,0.438610390572865,-4.95956055761518,7.06528211408552e-07,8.65459873280139e-06
"PDGFA",309.503274414358,-0.288391673512209,-0.255696507005592,0.196043793080046,-1.40126244871511,0.161135605962891,0.273270000150878
"PDGFB",374.796429693598,-0.940251535529788,-0.86836984007256,0.236593340331234,-3.99406974527866,6.49487447204572e-05,0.000433444393172319
"PDGFC",4332.64017906195,-0.677151528799001,-0.642328682687357,0.163626298409166,-4.11729096690227,3.83351961451915e-05,0.000277948085695697
"PDGFD",3414.5308021994,-0.99426085896002,-0.818898774334003,0.370406330783482,-2.70325396426647,0.00686642607288992,0.0216192100135877
"PDGFRA",4434.87937168497,-0.592036169257145,-0.489912568770934,0.288646610037816,-1.960210636741,0.0499711757578934,0.10830966144433
"PDGFRB",11841.4669307825,-0.803329981089743,-0.760685514664408,0.177799508269397,-4.51430101214825,6.35259360014675e-06,5.94731550481961e-05
"PDGFRL",1801.97415041202,-1.57521104196142,-1.52292970116377,0.224260408493329,-7.0937186206698,1.30555447954462e-12,5.88865793738788e-11
"PDHA2",915.614775506231,0.272753812510673,0.253664617469275,0.154927068137558,1.70867867204192,0.087510486897657,0.169218932540385
"PDHB",1920.26994394068,-0.0673866775910535,-0.0598529200414911,0.179199854377864,-0.355833164503989,0.721965510802144,0.809386899107713
"PDHX",804.938378849025,-0.224711855292013,-0.196864444653922,0.199601018358315,-1.06243773927527,0.288037008736917,0.423335298903186
"PDIA2",67.8094129996715,0.111236915831662,0.0860288028974182,0.266454763670563,0.366842865866474,0.713736231001888,0.803030892407326
"PDIA3",9155.64066209776,0.532681526247442,0.508127663758724,0.156236355375193,3.35957818472437,0.000780615595999258,0.00358061635421496
"PDIA4",6050.07391613939,0.211876660117494,0.197579907636641,0.149366079047662,1.37445214379346,0.169301357547446,0.283721183436007
"PDIA5",2471.15376505589,0.429361666177011,0.399773856207712,0.168505208961749,2.49273418338729,0.0126763706736447,0.0358655301554106
"PDIA6",5075.58465105899,0.319323532414383,0.273709922284473,0.225609619299298,1.32996974969384,0.183528238354713,0.301272127201833
"PDIK1L",3375.42593809008,0.788400095054768,0.745484091014518,0.18758595883798,4.19612225944018,2.71523715541284e-05,0.000204645173429658
"PDK1",1939.65630750782,0.198187076965472,0.159019208508164,0.254814440257574,0.700478428061582,0.48362857239484,0.616022952819478
"PDK3",3645.31256813331,-0.483717606157419,-0.466460724537247,0.125217098135175,-3.82778603345703,0.0001293010820407,0.00077640696166544
"PDK4",1157.24655823046,-1.28822021475362,-0.907989632679018,0.566027131940313,-2.37196958457984,0.0176935471653816,0.0470735730140707
"PDLIM1",830.585501415224,-1.16342845563149,-1.07042858646733,0.27773030782169,-4.24809706964159,2.15593982908615e-05,0.000167705025341414
"PDLIM3",2338.47543509028,-0.829122684205745,-0.163138303139879,0.520687440805445,-0.749771611194913,0.45339226937063,0.586236204296224
"PDLIM4",1891.80232350168,-2.8729344150957,-2.81243134762718,0.297539553497363,-9.73455034369465,2.14765413288429e-22,3.62206538324269e-20
"PDLIM5",5811.38960967388,-0.0654502760980905,-0.060562114112959,0.124523330935505,-0.512364662288102,0.608395817883738,0.72089421980583
"PDLIM7",839.587816978319,-0.283710687841791,-0.26503368841524,0.148686273282512,-1.8573261952431,0.0632647597469115,0.130702802782027
"PDP1",970.885779555999,-0.376516647423517,-0.350979446572741,0.157265144417947,-2.33927013383944,0.0193214573764362,0.0505721546310365
"PDP2",1137.06120352794,-0.508375115138886,-0.425989404725593,0.260803676707002,-1.85663478597414,0.0633631313679463,0.130820252273232
"PDPK1",3773.94923176772,0.0960878716187008,0.0916805200004959,0.119848179327229,0.783153968616114,0.433536702248775,0.567180056668803
"PDPN",32700.1181931801,1.30581949477513,1.17030569055828,0.351560029053774,3.81402785328361,0.000136720048932691,0.000813816475411626
"PDPR",1358.82815576692,0.419858516393331,0.381925284487013,0.187593361713895,2.17297540895589,0.0297821681498679,0.0718439242869015
"PDRG1",231.689393000856,0.222942639503604,0.152481558040461,0.320986370979897,0.579528078506463,0.562232906268766,0.682891597883117
"PDS5A",3740.5413384105,-0.172927448068354,-0.167423522591705,0.0982596457808179,-1.7351929517798,0.0827066344925056,0.161594544256093
"PDS5B",3250.37395513863,-0.491695755862235,-0.463615459484703,0.156321006796314,-3.09996973572646,0.00193540417152373,0.00761866831688855
"PDSS1",617.920742569145,0.405099994078551,0.38741527748088,0.130722404233822,3.05775685289253,0.0022300043823994,0.00855607022683214
"PDSS2",830.995120939705,-0.203159354428355,-0.187310743051204,0.157296660007151,-1.24630753677823,0.212651511975341,0.336775400769876
"PDXDC1",3735.49185636218,0.120590037624587,0.108579466634856,0.178138220835742,0.64241069844456,0.520606555108328,0.648640094410665
"PDXK",3522.15871170675,0.199948981255301,0.147709300669745,0.290579055919439,0.595972115371129,0.551193855067535,0.674189919215987
"PDXP",257.831261057123,0.193583529132627,0.175817572060581,0.172578698940779,1.07329323810882,0.283139568137675,0.417974775392379
"PDYN",7.74224259370185,-0.504693718296523,-0.111451841312658,0.49741498522115,-0.488870691567735,0.624933246395322,0.73428394469935
"PDZD11",576.639630526284,-0.192665032072168,-0.170921930985752,0.188946152589395,-0.966084371627494,0.334001964115898,0.47129633277758
"PDZD2",2429.42969102373,0.660424024183793,0.611473651816962,0.196807656419426,3.32457187793127,0.000885544033946177,0.00397112752332626
"PDZD3",141.665547223749,0.175882705216306,0.0845642536284296,0.40247482054189,0.303291480208149,0.761667738420342,0.84086210720022
"PDZD7",240.67889741279,0.206315111588896,0.163898030149562,0.258490440475984,0.716856344897056,0.473462740890311,0.606117272556134
